Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
198,Gusset Plate Connection_69,Fair,96.0,0.9,1.0,"[94.4, 97.2]",LOG FOR MONITORING
198,Gusset Plate Connection_69,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_69,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_96,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_10,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_10,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_70,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_24,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_36,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_68,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_69,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_69,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_70,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_87,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_6,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_14,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_76,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_65,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_75,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_75,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_83,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_83,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_43,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_43,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_65,Fair,99.2,0.3,0.3,"[98.6, 99.6]",LOG FOR MONITORING
198,Gusset Plate Connection_65,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_4,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_4,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_94,Fair,99.6,0.3,0.3,"[98.9, 100.0]",LOG FOR MONITORING
198,Gusset Plate Connection_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_66,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_66,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_69,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_69,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_69,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_51,Fair,99.9,0.2,0.2,"[99.5, 100.0]",LOG FOR MONITORING
222,Gusset Plate Connection_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_96,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_70,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_85,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_85,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_91,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_91,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_17,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_17,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_19,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_86,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_86,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_16,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_16,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_77,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_77,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_77,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_88,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_88,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_23,Fair,62.2,0.2,0.3,"[61.7, 62.6]",LOG FOR MONITORING
198,Out of Plane Stiffener_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_70,Fair,99.8,0.2,0.2,"[99.4, 100.0]",LOG FOR MONITORING
198,Gusset Plate Connection_70,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_86,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_86,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_54,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_83,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_8,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_8,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_42,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_54,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_54,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_83,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_84,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_84,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_92,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_92,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_92,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_15,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_15,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_64,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_67,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_67,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_67,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_75,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_27,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_67,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_67,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_59,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_82,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_82,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_81,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_81,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_65,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_65,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_65,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_76,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_76,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_97,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_97,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_7,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_7,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_46,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_45,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_45,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_75,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_75,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_75,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_89,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_89,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_49,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_46,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_81,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_81,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_33,Fair,99.9,0.1,0.1,"[99.7, 100.0]",LOG FOR MONITORING
198,Gusset Plate Connection_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_79,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_79,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_13,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_13,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_22,Fair,85.2,0.7,0.9,"[83.9, 86.4]",LOG FOR MONITORING
198,Gusset Plate Connection_22,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Bearing_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_64,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_64,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_38,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_45,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_1,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_1,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_33,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_8,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_8,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_8,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_16,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_16,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_2,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_2,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_19,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_65,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_65,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_18,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_7,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_7,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_7,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_21,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_47,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_78,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Gusset Plate Connection_78,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_79,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
222,Bearing_79,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_17,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Gusset Plate Connection_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
198,Out of Plane Stiffener_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
