image_file,element_type,gt_annotation_id,pred_score,iou,gt_area_px,pred_area_px,Fair_GT_ratio_%,Fair_Pred_ratio_%,Fair_Abs_error_%,Fair_Rel_error_%,Poor_GT_ratio_%,Poor_Pred_ratio_%,Poor_Abs_error_%,Poor_Rel_error_%,Severe_GT_ratio_%,Severe_Pred_ratio_%,Severe_Abs_error_%,Severe_Rel_error_%
90.jpeg,Bearing,335,0.9796134829521179,0.9070335395636601,11253,12173,26.046387629965345,2.8670007393411647,23.179386890624183,88.99271261692047,0.0,31.61094224924012,31.61094224924012,0.0,0.0,0.0,0.0,0.0
90.jpeg,Out of Plane Stiffener,336,0.9608015418052673,0.8622094178422413,9955,8790,31.079859367152185,32.63936291240046,1.5595035452482697,5.017730379103596,3.847312908086389,23.83390216154721,19.986589253460824,519.494767671547,7.363134103465595,0.0,7.363134103465595,100.0
90.jpeg,Out of Plane Stiffener,337,0.9806134104728699,0.9149226006191951,14841,16085,35.26716528535813,39.0052844264843,3.7381191411261727,10.599431825268155,4.831210834849404,0.0,4.831210834849404,100.0,0.0,0.0,0.0,0.0
90.jpeg,Gusset Plate Connection,338,0.9828077554702759,0.9208136895407718,10683,11318,57.69914817935037,86.23431701714084,28.53516883779047,49.45509550521019,0.48675465693157355,5.85792542852094,5.371170771589367,1103.4657183247923,0.0,0.0,0.0,0.0
94.jpeg,Out of Plane Stiffener,340,0.9783649444580078,0.9111071042192571,5112,5487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Out of Plane Stiffener,341,0.9716062545776367,0.9291420632163946,8316,8346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Out of Plane Stiffener,342,0.9713925123214722,0.863296178343949,11820,11583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Bearing,343,0.9741851091384888,0.8563186813186813,3172,3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Out of Plane Stiffener,344,0.7329947352409363,0.7663157894736842,389,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Out of Plane Stiffener,346,0.9752137064933777,0.970841784989858,3897,3876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Out of Plane Stiffener,347,0.9757624864578247,0.7747747747747747,208,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Out of Plane Stiffener,348,0.910301148891449,0.7903930131004366,190,220,0.0,10.909090909090908,10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Out of Plane Stiffener,349,0.8628683090209961,0.5322896281800391,328,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Out of Plane Stiffener,350,0.8457264304161072,0.6552042464804985,5678,8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.jpeg,Bearing,352,0.974200427532196,0.7790522185330516,2615,3279,0.0,0.18298261665141813,0.18298261665141813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.jpeg,Bearing,355,0.9902338981628418,0.9721413721413722,109757,108421,45.742868336415896,39.719242582156596,6.023625754259304,13.168447833132266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.jpeg,Bearing,356,0.9808180332183838,0.8833311161367566,6988,7169,68.63194046937608,72.074208397266,3.4422679278899304,5.015548015032284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.jpeg,Gusset Plate Connection,357,0.980704665184021,0.8623853211009175,2409,2666,7.22291407222914,32.7456864216054,25.52277234937626,353.35838269912307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.jpeg,Out of Plane Stiffener,358,0.9829535484313965,0.8435075012933264,3548,3579,6.538895152198422,6.426376082704666,0.1125190694937564,1.720765769671757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
