Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
979,Gusset Plate Connection_22,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
979,Gusset Plate Connection_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
979,Gusset Plate Connection_21,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
979,Gusset Plate Connection_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_69,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_89,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_89,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Gusset Plate Connection_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_92,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_92,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_72,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_98,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_32,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_16,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_95,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_95,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_95,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_98,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_98,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_14,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_14,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_34,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_44,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_44,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_90,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_90,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_90,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Gusset Plate Connection_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Gusset Plate Connection_55,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Gusset Plate Connection_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_70,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_70,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_41,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_63,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_49,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_8,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_8,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_11,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_11,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_11,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Bearing_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_18,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_63,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_63,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_16,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_49,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_50,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Gusset Plate Connection_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Gusset Plate Connection_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Gusset Plate Connection_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Gusset Plate Connection_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_85,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_85,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_85,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_85,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_58,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_5,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_5,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_5,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_28,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_96,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_96,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_23,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_89,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_89,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_4,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_4,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_4,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_5,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_45,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_57,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_57,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_52,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_7,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_7,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_49,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_49,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_35,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Bearing_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_18,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_73,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_15,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2369,Out of Plane Stiffener_17,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_16,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_75,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_87,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_87,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_87,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_16,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_16,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_18,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_23,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_19,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_19,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_17,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_13,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_58,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_58,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_58,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_17,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_17,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_53,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_13,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_13,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_60,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_45,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_67,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_67,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_67,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_7,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_61,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_27,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_27,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_53,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_60,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Gusset Plate Connection_60,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_6,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_32,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_89,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_11,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_11,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_40,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2302,Out of Plane Stiffener_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_15,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_39,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2442,Out of Plane Stiffener_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_95,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_52,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_15,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_15,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Out of Plane Stiffener_73,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
2412,Bearing_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
